"id","file","title","flaky","unexpected","runs"
"53b3e913ac628cc64131-2fe9c1b4e193b0e8a3c1","Pages/TasksUIFlow.spec.ts"," › chromium › Pages/TasksUIFlow.spec.ts › Tasks UI Flow - Multi Entity Tests › Create and resolve description task for Pipeline via UI","21","0","34355232120 34355228351 34354609470 34350140149 34350138383 34350134941 34350132380 34350084849 34350083022 34350081016 34350079167 34350077252 34349824126 34349680912 34349258398 34349021136 34343850654 34343847993 34343846807 34343844656 34343642414"
"2ad9a40f0bef94e8eb21-3536acf272fc1235a483","Flow/CustomizeWidgets.spec.ts"," › chromium › Flow/CustomizeWidgets.spec.ts › KPI Widget","5","0","34355229715 34355226302 34350083022 34350077252 34349680912"
"8b186e385bbdb2574005-42f94f41e925d9ccfe5b","Pages/ExplorePageRightPanel.spec.ts"," › chromium › Pages/ExplorePageRightPanel.spec.ts › Right Panel Test Suite › Explore page right panel tests › Overview panel - Deleted entity verification › Should verify deleted tag not visible in tag selection for searchIndex","4","0","34350140149 34350138383 34350137048 34350132380"
"877ab5ffd9592be99930-fec525a76b0cc14929bb","Features/DomainTierCertificationVoting.spec.ts"," › chromium › Features/DomainTierCertificationVoting.spec.ts › Domain & DataProduct - Tier, Certification, and Voting › Admin operations › Domain - Tier assign, update, and remove","4","0","34350084849 34343847993 34343844656 34343642414"
"8b186e385bbdb2574005-4043f9e1c36ea0ea6a60","Pages/ExplorePageRightPanel.spec.ts"," › chromium › Pages/ExplorePageRightPanel.spec.ts › Right Panel Test Suite › Explore page right panel tests › Overview panel - Deleted entity verification › Should verify deleted tag not visible in tag selection for container","4","0","34350077252 34349680912 34349258398 34343642414"
"877ab5ffd9592be99930-c82d83f43577ab6478e0","Features/DomainTierCertificationVoting.spec.ts"," › chromium › Features/DomainTierCertificationVoting.spec.ts › Domain & DataProduct - Tier, Certification, and Voting › Admin operations › Domain - Certification assign, update, and remove","3","0","34355228351 34343850654 34343846807"
"4c305ec854f9593f5dca-0acd98f891080c27eb0d","Features/DataQuality/TableLevelTests.spec.ts"," › chromium › Features/DataQuality/TableLevelTests.spec.ts › Table Level Data Quality Test Cases › Custom SQL Query","3","0","34350137048 34349680912 34349021136"
"bb377aba08770f6c0b47-1b8a5e65cdef61c06560","Features/OntologyStudioIntegration.spec.ts"," › chromium › Features/OntologyStudioIntegration.spec.ts › Ontology Studio - Data Mode Asset Cards › data mode renders tagged assets from the ontology data response","3","0","34350137048 34350079167 34343847993"
"d6fb355c03fdea638db7-305911a4b7881aaba0c1","Features/GlobalPageSize.spec.ts"," › chromium › Features/GlobalPageSize.spec.ts › Table & Data Model columns table pagination › Page size should persist across different pages","1","2","34350081016 34343844656 34343642414"
"b211ed4e71c38f212b54-c332ba9a2b88fe69b9cd","Pages/DataProductAndSubdomains.spec.ts"," › chromium › Pages/DataProductAndSubdomains.spec.ts › Data Product Comprehensive Tests › Create data product via UI with description","3","0","34350079167 34349824126 34343635876"
"20371b414745b84fa481-d2d654438df91f046bde","Features/IncidentManager.spec.ts"," › Ingestion › Features/IncidentManager.spec.ts › Incident Manager › Complete Incident lifecycle with table owner","3","0","34349680912 34343850654 34343637075"
"72d52555450cf448e344-083dec8015a3843e7cd2","Pages/Lineage/LineageInteraction.spec.ts"," › Basic › Pages/Lineage/LineageInteraction.spec.ts › Lineage Interactions › Verify cycle lineage should be handled properly","2","0","34355229715 34355226302"
"a4ae799e0b6b8a382617-4bc0e6edaa3ee5e42269","Features/Topic.spec.ts"," › chromium › Features/Topic.spec.ts › Topic entity specific tests  › Copy field link should have valid URL format","2","0","34355228351 34343639544"
"53b3e913ac628cc64131-a6b2c6fca32681720e0d","Pages/TasksUIFlow.spec.ts"," › chromium › Pages/TasksUIFlow.spec.ts › Tasks UI Flow - Multi Entity Tests › Create and reject tag task for Dashboard via UI","2","0","34355225816 34350137048"
"dfe16293eef39cdaf975-b00abfec58cbc6f25ba5","Features/Glossary/GlossaryHierarchy.spec.ts"," › chromium › Features/Glossary/GlossaryHierarchy.spec.ts › Glossary Hierarchy › should cancel move operation","2","0","34355225816 34350140149"
"5a5bc63dc66e3147e5e8-39708973ea128903f12a","Pages/Domains.spec.ts"," › chromium › Pages/Domains.spec.ts › Domains › Verify domain and subdomain asset count accuracy","2","0","34350140149 34343842775"
"14bd5adb6df9a88c340f-6aef0428615488839b7e","Features/Glossary/GlossaryAdvancedOperations.spec.ts"," › chromium › Features/Glossary/GlossaryAdvancedOperations.spec.ts › Glossary Advanced Operations › should create glossary with multiple owners (users + teams)","2","0","34350138383 34350137048"
"8f00f316c6c46c156a1c-a506eaeb50a155ae247d","Features/ContextCenterMemories.spec.ts"," › chromium › Features/ContextCenterMemories.spec.ts › Context Center - Memories › Edit Memory — Each Field › editing memory type persists after save","2","0","34350138383 34350079167"
"c345246d55609214620c-b8223a97360afdf32065","Pages/DataContracts.spec.ts"," › chromium › Pages/DataContracts.spec.ts › Data Contracts With Persona Dashboard › Contract Status badge should be visible on condition if Contract Tab is present/hidden by Persona","2","0","34350138383 34350079167"
"8b186e385bbdb2574005-564cf22c841556fb5bfb","Pages/ExplorePageRightPanel.spec.ts"," › chromium › Pages/ExplorePageRightPanel.spec.ts › Right Panel Test Suite › Explore page right panel tests › Overview panel - Deleted entity verification › Should verify deleted tag not visible in tag selection for mlmodel","2","0","34350134941 34349824126"
"6f9684bba76ed22e1a8c-dcee5e388fad4727090e","Pages/DataContractsSemanticRules.spec.ts"," › chromium › Pages/DataContractsSemanticRules.spec.ts › Data Contracts Semantics Rule Description › Validate Description Rule Is_Set","2","0","34350132380 34343640117"
"9de335d5f17b18a6dcce-68f33945efb071cc7b3c","Features/ActivityFeed.spec.ts"," › chromium › Features/ActivityFeed.spec.ts › ActivityFeed: activity + conversation merge (regression #25894) › All badge, header and rendered list agree on the count","2","0","34350132380 34349680912"
"8b186e385bbdb2574005-cf77fd2cc064e138e21d","Pages/ExplorePageRightPanel.spec.ts"," › chromium › Pages/ExplorePageRightPanel.spec.ts › Right Panel Test Suite › Explore page right panel tests › Overview panel - Deleted entity verification › Should verify deleted glossary term not visible in selection for container","2","0","34350084849 34350081016"
"719a1c77382793645da8-e627170fb572721ecd2c","Pages/EntityDataConsumer.spec.ts"," › chromium › Pages/EntityDataConsumer.spec.ts › Topic › Tier Add, Update and Remove","2","0","34350081016 34343640117"
"5a5bc63dc66e3147e5e8-058d4f127752c8b36927","Pages/Domains.spec.ts"," › chromium › Pages/Domains.spec.ts › Domains › Verify duplicate domain creation","2","0","34350079167 34343642414"
